Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
541784,22079,RIBBON REEL HEARTS DESIGN ,4,2011-01-21 12:37:00,1.65,17277.0,United Kingdom
541784,21061,PARTY INVITES FOOTBALL,4,2011-01-21 12:37:00,0.85,17277.0,United Kingdom
541784,22911,PAPER CHAIN KIT LONDON,6,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,22083,PAPER CHAIN KIT RETROSPOT,4,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,22084,PAPER CHAIN KIT EMPIRE,6,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,22294,HEART FILIGREE DOVE  SMALL,24,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,21586,KINGS CHOICE GIANT TUBE MATCHES,6,2011-01-21 12:37:00,2.55,17277.0,United Kingdom
541784,22560,TRADITIONAL MODELLING CLAY,8,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,22452,MEASURING TAPE BABUSHKA PINK,9,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,22453,MEASURING TAPE BABUSHKA BLUE,9,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,22902,TOTE BAG I LOVE LONDON,6,2011-01-21 12:37:00,2.1,17277.0,United Kingdom
541784,22900, SET 2 TEA TOWELS I LOVE LONDON ,6,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,22897,OVEN MITT APPLES DESIGN,6,2011-01-21 12:37:00,1.45,17277.0,United Kingdom
541784,22896,PEG BAG APPLES DESIGN,4,2011-01-21 12:37:00,2.55,17277.0,United Kingdom
541784,22616,PACK OF 12 LONDON TISSUES ,24,2011-01-21 12:37:00,0.29,17277.0,United Kingdom
541784,21985,PACK OF 12 HEARTS DESIGN TISSUES ,24,2011-01-21 12:37:00,0.29,17277.0,United Kingdom
541784,21865,PINK UNION JACK  PASSPORT COVER ,4,2011-01-21 12:37:00,2.1,17277.0,United Kingdom
541784,21864,UNION JACK FLAG PASSPORT COVER ,4,2011-01-21 12:37:00,2.1,17277.0,United Kingdom
541784,20829,GLITTER HANGING BUTTERFLY STRING,8,2011-01-21 12:37:00,2.1,17277.0,United Kingdom
541784,20658,RED RETROSPOT LUGGAGE TAG,6,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,21866,UNION JACK FLAG LUGGAGE TAG,7,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,21867,PINK UNION JACK  LUGGAGE TAG,6,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,20654,FIRST CLASS LUGGAGE TAG ,6,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,35961,FOLKART ZINC HEART CHRISTMAS DEC,24,2011-01-21 12:37:00,0.85,17277.0,United Kingdom
541784,22077,6 RIBBONS RUSTIC CHARM,12,2011-01-21 12:37:00,1.65,17277.0,United Kingdom
541784,22497,SET OF 2 TINS VINTAGE BATHROOM ,6,2011-01-21 12:37:00,4.25,17277.0,United Kingdom
541784,22723,SET OF 6 HERB TINS SKETCHBOOK,4,2011-01-21 12:37:00,3.95,17277.0,United Kingdom
541784,21992,VINTAGE PAISLEY STATIONERY SET,2,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
551125,90136,PALE PINK/AMETHYST STONE NECKLACE,2,2011-04-26 12:47:00,9.95,17277.0,United Kingdom
551125,90135,ORANGE/WHT/FUSCHIA STONES NECKLACE,6,2011-04-26 12:47:00,4.95,17277.0,United Kingdom
551125,90138,WHITE/PINK MINI CRYSTALS NECKLACE,4,2011-04-26 12:47:00,4.95,17277.0,United Kingdom
551125,90159,COTE D'AZURE NECKLACE,2,2011-04-26 12:47:00,4.95,17277.0,United Kingdom
551125,90164B,WHITE  ROSEBUD PEARL BRACELET,2,2011-04-26 12:47:00,7.5,17277.0,United Kingdom
551125,90164A,PINK ROSEBUD PEARL BRACELET,2,2011-04-26 12:47:00,7.5,17277.0,United Kingdom
551125,90163A,PINK ROSEBUD & PEARL NECKLACE,2,2011-04-26 12:47:00,7.5,17277.0,United Kingdom
551125,90163B,WHITE ROSEBUD & PEARL NECKLACE,2,2011-04-26 12:47:00,7.5,17277.0,United Kingdom
551125,90143,SILVER BRACELET W PASTEL FLOWER,4,2011-04-26 12:47:00,7.5,17277.0,United Kingdom
551125,90158,ST TROPEZ NECKLACE,2,2011-04-26 12:47:00,4.95,17277.0,United Kingdom
551125,90157,RIVIERA NECKLACE,2,2011-04-26 12:47:00,4.95,17277.0,United Kingdom
551125,90051,CRACKED GLAZE NECKLACE RED,3,2011-04-26 12:47:00,6.95,17277.0,United Kingdom
551125,23154,SET OF 4 JAM JAR MAGNETS,1,2011-04-26 12:47:00,2.08,17277.0,United Kingdom
551125,47566,PARTY BUNTING,18,2011-04-26 12:47:00,4.95,17277.0,United Kingdom
551125,22090,PAPER BUNTING RETROSPOT,6,2011-04-26 12:47:00,2.95,17277.0,United Kingdom
551125,22084,PAPER CHAIN KIT EMPIRE,6,2011-04-26 12:47:00,2.95,17277.0,United Kingdom
551125,22911,PAPER CHAIN KIT LONDON,4,2011-04-26 12:47:00,2.95,17277.0,United Kingdom
