Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
536185,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,2010-11-30 12:29:00,2.95,17889.0,United Kingdom
536185,20675,BLUE POLKADOT BOWL,8,2010-11-30 12:29:00,1.25,17889.0,United Kingdom
536185,21534,DAIRY MAID LARGE MILK JUG,2,2010-11-30 12:29:00,4.95,17889.0,United Kingdom
536185,22493,PAINT YOUR OWN CANVAS SET,2,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,22816,CARD MOTORBIKE SANTA,24,2010-11-30 12:29:00,0.42,17889.0,United Kingdom
536185,21507,"ELEPHANT, BIRTHDAY CARD, ",12,2010-11-30 12:29:00,0.42,17889.0,United Kingdom
536185,21586,KINGS CHOICE GIANT TUBE MATCHES,3,2010-11-30 12:29:00,2.55,17889.0,United Kingdom
536185,21465,PINK FLOWER CROCHET FOOD COVER,1,2010-11-30 12:29:00,3.75,17889.0,United Kingdom
536185,47504K,ENGLISH ROSE GARDEN SECATEURS,1,2010-11-30 12:29:00,1.95,17889.0,United Kingdom
536185,22429,ENAMEL MEASURING JUG CREAM,1,2010-11-30 12:29:00,4.25,17889.0,United Kingdom
536185,35810B,ENAMEL BLUE RIM COFFEE CONTAINER,1,2010-11-30 12:29:00,2.1,17889.0,United Kingdom
536185,35809A,ENAMEL PINK TEA CONTAINER,1,2010-11-30 12:29:00,2.1,17889.0,United Kingdom
536185,21337,SILVER WASHBAG,1,2010-11-30 12:29:00,2.95,17889.0,United Kingdom
536185,22897,OVEN MITT APPLES DESIGN,1,2010-11-30 12:29:00,1.45,17889.0,United Kingdom
536185,20684,STRAWBERRY DREAM CHILDS UMBRELLA,1,2010-11-30 12:29:00,3.25,17889.0,United Kingdom
536185,22738,RIBBON REEL SNOWY VILLAGE,5,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-11-30 12:29:00,0.95,17889.0,United Kingdom
536185,84569D,PACK 6 HEART/ICE-CREAM PATCHES,12,2010-11-30 12:29:00,1.25,17889.0,United Kingdom
536185,84569A,PACK 3 IRON ON DOG PATCHES,12,2010-11-30 12:29:00,1.25,17889.0,United Kingdom
536185,90119,METALIC LEAVES BAG CHARMS,1,2010-11-30 12:29:00,2.55,17889.0,United Kingdom
536185,90114,SUMMER DAISIES BAG CHARM,2,2010-11-30 12:29:00,2.55,17889.0,United Kingdom
536185,90104,PURPLE FRANGIPANI HAIRCLIP,3,2010-11-30 12:29:00,0.85,17889.0,United Kingdom
536185,21586,KINGS CHOICE GIANT TUBE MATCHES,2,2010-11-30 12:29:00,2.55,17889.0,United Kingdom
536185,22717,CARD DOG AND BALL ,12,2010-11-30 12:29:00,0.42,17889.0,United Kingdom
536185,84549,CROCHET WHITE RABBIT KEYRING ,12,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,22435,SET OF 9 HEART SHAPED BALLOONS,10,2010-11-30 12:29:00,1.25,17889.0,United Kingdom
536185,85031A,ROMANTIC IMAGES SCRAP BOOK SET,1,2010-11-30 12:29:00,4.95,17889.0,United Kingdom
536185,22331,WOODLAND PARTY BAG + STICKER SET,2,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,2010-11-30 12:29:00,2.95,17889.0,United Kingdom
536185,15056BL,EDWARDIAN PARASOL BLACK,2,2010-11-30 12:29:00,5.95,17889.0,United Kingdom
536185,22493,PAINT YOUR OWN CANVAS SET,5,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,84559A,3D SHEET OF DOG STICKERS,1,2010-11-30 12:29:00,0.85,17889.0,United Kingdom
536185,84559B,3D SHEET OF CAT STICKERS,2,2010-11-30 12:29:00,0.85,17889.0,United Kingdom
536185,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-11-30 12:29:00,2.1,17889.0,United Kingdom
536185,21205,MULTICOLOUR 3D BALLS GARLAND,3,2010-11-30 12:29:00,2.55,17889.0,United Kingdom
536185,20675,BLUE POLKADOT BOWL,8,2010-11-30 12:29:00,1.25,17889.0,United Kingdom
536185,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-11-30 12:29:00,0.95,17889.0,United Kingdom
536185,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,2010-11-30 12:29:00,4.25,17889.0,United Kingdom
536185,21982,PACK OF 12 SUKI TISSUES ,12,2010-11-30 12:29:00,0.29,17889.0,United Kingdom
536185,22082,RIBBON REEL STRIPES DESIGN ,9,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,22570,FELTCRAFT CUSHION RABBIT,1,2010-11-30 12:29:00,3.75,17889.0,United Kingdom
536185,22569,FELTCRAFT CUSHION BUTTERFLY,2,2010-11-30 12:29:00,3.75,17889.0,United Kingdom
536189,22728,ALARM CLOCK BAKELIKE PINK,4,2010-11-30 12:33:00,3.75,17889.0,United Kingdom
541832,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-01-21 17:14:00,0.95,17889.0,United Kingdom
541832,37467,PIG MUG IN TWO COLOUR DESIGNS,2,2011-01-21 17:14:00,0.85,17889.0,United Kingdom
541832,21272,SALLE DE BAIN HOOK,2,2011-01-21 17:14:00,1.25,17889.0,United Kingdom
541832,84569A,PACK 3 IRON ON DOG PATCHES,1,2011-01-21 17:14:00,1.25,17889.0,United Kingdom
541832,84527,FLAMES SUNGLASSES PINK LENSES,8,2011-01-21 17:14:00,1.95,17889.0,United Kingdom
541832,21327,SKULLS WRITING SET ,4,2011-01-21 17:14:00,1.65,17889.0,United Kingdom
541832,21272,SALLE DE BAIN HOOK,2,2011-01-21 17:14:00,1.25,17889.0,United Kingdom
541832,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-01-21 17:14:00,2.1,17889.0,United Kingdom
541832,21955,DOORMAT UNION JACK GUNS AND ROSES,1,2011-01-21 17:14:00,7.95,17889.0,United Kingdom
541832,21832,CHOCOLATE CALCULATOR,4,2011-01-21 17:14:00,1.65,17889.0,United Kingdom
541832,22436,12 COLOURED PARTY BALLOONS,10,2011-01-21 17:14:00,0.65,17889.0,United Kingdom
541832,47567B,TEA TIME KITCHEN APRON,8,2011-01-21 17:14:00,5.95,17889.0,United Kingdom
552860,21625,VINTAGE UNION JACK APRON,1,2011-05-11 16:26:00,6.95,17889.0,United Kingdom
552860,22428,ENAMEL FIRE BUCKET CREAM,1,2011-05-11 16:26:00,6.95,17889.0,United Kingdom
552860,22907,PACK OF 20 NAPKINS PANTRY DESIGN,2,2011-05-11 16:26:00,0.85,17889.0,United Kingdom
552860,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-05-11 16:26:00,0.42,17889.0,United Kingdom
552860,22354,RETROSPOT PADDED SEAT CUSHION,8,2011-05-11 16:26:00,3.75,17889.0,United Kingdom
552860,84609,TALL ROCOCO CANDLE HOLDER,2,2011-05-11 16:26:00,8.5,17889.0,United Kingdom
552860,84978,HANGING HEART JAR T-LIGHT HOLDER,18,2011-05-11 16:26:00,1.25,17889.0,United Kingdom
552860,23052,RECYCLED ACAPULCO MAT TURQUOISE,1,2011-05-11 16:26:00,8.25,17889.0,United Kingdom
552860,23053,RECYCLED ACAPULCO MAT PINK,1,2011-05-11 16:26:00,8.25,17889.0,United Kingdom
