Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
573386,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-10-30 14:27:00,1.25,17183.0,United Kingdom
573386,23109,PACK OF SIX LED TEA LIGHTS,6,2011-10-30 14:27:00,2.89,17183.0,United Kingdom
574832,22112,CHOCOLATE HOT WATER BOTTLE,24,2011-11-07 11:29:00,4.25,17183.0,United Kingdom
574832,22114,HOT WATER BOTTLE TEA AND SYMPATHY,24,2011-11-07 11:29:00,3.75,17183.0,United Kingdom
574832,22835,HOT WATER BOTTLE I AM SO POORLY,24,2011-11-07 11:29:00,4.25,17183.0,United Kingdom
574832,23493,VINTAGE DOILY TRAVEL SEWING KIT,20,2011-11-07 11:29:00,1.95,17183.0,United Kingdom
574832,22091,EMPIRE TISSUE BOX,36,2011-11-07 11:29:00,0.39,17183.0,United Kingdom
574832,22846,BREAD BIN DINER STYLE RED ,2,2011-11-07 11:29:00,16.95,17183.0,United Kingdom
574832,23355,HOT WATER BOTTLE KEEP CALM,24,2011-11-07 11:29:00,4.15,17183.0,United Kingdom
574832,23189,SET OF 12 FORK CANDLES,48,2011-11-07 11:29:00,2.49,17183.0,United Kingdom
574832,21591,COSY HOUR CIGAR BOX MATCHES ,24,2011-11-07 11:29:00,1.25,17183.0,United Kingdom
C575142,21591,COSY HOUR CIGAR BOX MATCHES ,-30,2011-11-08 15:36:00,1.25,17183.0,United Kingdom
C576858,22928,YELLOW GIANT GARDEN THERMOMETER,-1,2011-11-16 15:52:00,5.95,17183.0,United Kingdom
C576858,22846,BREAD BIN DINER STYLE RED ,-1,2011-11-16 15:52:00,16.95,17183.0,United Kingdom
577063,22091,EMPIRE TISSUE BOX,72,2011-11-17 14:41:00,0.39,17183.0,United Kingdom
577063,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,48,2011-11-17 14:41:00,3.75,17183.0,United Kingdom
577063,22111,SCOTTIE DOG HOT WATER BOTTLE,6,2011-11-17 14:41:00,4.95,17183.0,United Kingdom
577063,22114,HOT WATER BOTTLE TEA AND SYMPATHY,24,2011-11-17 14:41:00,3.75,17183.0,United Kingdom
577063,22112,CHOCOLATE HOT WATER BOTTLE,9,2011-11-17 14:41:00,4.95,17183.0,United Kingdom
577063,22866,HAND WARMER SCOTTY DOG DESIGN,12,2011-11-17 14:41:00,2.1,17183.0,United Kingdom
577063,22633,HAND WARMER UNION JACK,24,2011-11-17 14:41:00,2.1,17183.0,United Kingdom
580147,23189,SET OF 12 FORK CANDLES,30,2011-12-02 10:07:00,2.89,17183.0,United Kingdom
580147,22358,KINGS CHOICE TEA CADDY ,6,2011-12-02 10:07:00,2.95,17183.0,United Kingdom
580147,23335,EGG FRYING PAN IVORY ,6,2011-12-02 10:07:00,2.08,17183.0,United Kingdom
580147,23355,HOT WATER BOTTLE KEEP CALM,24,2011-12-02 10:07:00,4.15,17183.0,United Kingdom
580147,22112,CHOCOLATE HOT WATER BOTTLE,24,2011-12-02 10:07:00,4.25,17183.0,United Kingdom
580147,22114,HOT WATER BOTTLE TEA AND SYMPATHY,24,2011-12-02 10:07:00,3.75,17183.0,United Kingdom
580147,22835,HOT WATER BOTTLE I AM SO POORLY,24,2011-12-02 10:07:00,4.25,17183.0,United Kingdom
580147,22846,BREAD BIN DINER STYLE RED ,2,2011-12-02 10:07:00,16.95,17183.0,United Kingdom
580147,22633,HAND WARMER UNION JACK,12,2011-12-02 10:07:00,2.1,17183.0,United Kingdom
580147,22111,SCOTTIE DOG HOT WATER BOTTLE,24,2011-12-02 10:07:00,4.25,17183.0,United Kingdom
580147,22113,GREY HEART HOT WATER BOTTLE,4,2011-12-02 10:07:00,4.25,17183.0,United Kingdom
580147,22866,HAND WARMER SCOTTY DOG DESIGN,12,2011-12-02 10:07:00,2.1,17183.0,United Kingdom
