Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
498565,21754,HOME BUILDING BLOCK WORD,8,2010-02-21 12:31:00,5.95,16485.0,United Kingdom
498565,84378,SET OF 3 HEART COOKIE CUTTERS,1,2010-02-21 12:31:00,1.25,16485.0,United Kingdom
498565,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2010-02-21 12:31:00,2.95,16485.0,United Kingdom
498565,21218,RED SPOTTY BISCUIT TIN,5,2010-02-21 12:31:00,3.75,16485.0,United Kingdom
498565,21041,RED SPOTTY OVEN GLOVE DOUBLE,4,2010-02-21 12:31:00,2.95,16485.0,United Kingdom
498565,22348,TEA BAG PLATE RED SPOTTY ,6,2010-02-21 12:31:00,0.85,16485.0,United Kingdom
498565,21154,RED SPOTTY OVEN GLOVE ,4,2010-02-21 12:31:00,1.25,16485.0,United Kingdom
498565,22343,PARTY PIZZA DISH RED WHITE SPOT ,30,2010-02-21 12:31:00,0.85,16485.0,United Kingdom
498565,79323P,PINK CHERRY LIGHTS,6,2010-02-21 12:31:00,6.75,16485.0,United Kingdom
498565,79323LP,LIGHT PINK CHERRY LIGHTS,5,2010-02-21 12:31:00,6.75,16485.0,United Kingdom
498565,79323W, WHITE CHERRY LIGHTS,5,2010-02-21 12:31:00,6.75,16485.0,United Kingdom
498565,22197,"POPCORN HOLDER , SMALL ",12,2010-02-21 12:31:00,0.85,16485.0,United Kingdom
505734,48138,DOOR MAT UNION FLAG,4,2010-04-25 15:40:00,7.49,16485.0,United Kingdom
505734,48189,DOOR MAT FRIENDSHIP ,2,2010-04-25 15:40:00,7.49,16485.0,United Kingdom
505734,21524,DOOR MAT SPOTTY HOME SWEET HOME,1,2010-04-25 15:40:00,7.49,16485.0,United Kingdom
505734,48194,DOOR MAT HEARTS,1,2010-04-25 15:40:00,7.49,16485.0,United Kingdom
505734,21524,DOOR MAT SPOTTY HOME SWEET HOME,1,2010-04-25 15:40:00,7.49,16485.0,United Kingdom
505734,21756,BATH BUILDING BLOCK WORD,2,2010-04-25 15:40:00,5.95,16485.0,United Kingdom
505734,21754,HOME BUILDING BLOCK WORD,6,2010-04-25 15:40:00,5.95,16485.0,United Kingdom
505734,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2010-04-25 15:40:00,4.95,16485.0,United Kingdom
505734,21217,RED SPOTTY ROUND CAKE TINS,2,2010-04-25 15:40:00,9.95,16485.0,United Kingdom
505734,21547,CERAMIC BIRDHOUSE CRESTED TIT SMALL,2,2010-04-25 15:40:00,2.95,16485.0,United Kingdom
505734,21545,CERAMIC BIRDHOUSE BUTTERFLY SMALL,2,2010-04-25 15:40:00,2.95,16485.0,United Kingdom
505734,21550,CERAMIC BIRDHOUSE CRESTED TIT LARGE,3,2010-04-25 15:40:00,5.95,16485.0,United Kingdom
505734,22168,ORGANISER WOOD ANTIQUE WHITE ,2,2010-04-25 15:40:00,8.5,16485.0,United Kingdom
505734,84800L,LARGE WHITE/PINK ROSE ART FLOWER,6,2010-04-25 15:40:00,2.12,16485.0,United Kingdom
505734,84802B,PURPLE ANEMONE ARTIFICIAL FLOWER,6,2010-04-25 15:40:00,1.69,16485.0,United Kingdom
505734,84802A,WHITE ANEMONE ARTIFICIAL FLOWER,6,2010-04-25 15:40:00,1.69,16485.0,United Kingdom
505734,22528,GARDENERS KNEELING PAD,6,2010-04-25 15:40:00,1.25,16485.0,United Kingdom
505734,21868,POTTING SHED TEA MUG,6,2010-04-25 15:40:00,1.25,16485.0,United Kingdom
505734,21876,POTTERING MUG,6,2010-04-25 15:40:00,1.25,16485.0,United Kingdom
505734,20914,SET/5 RED SPOTTY LID GLASS BOWLS,2,2010-04-25 15:40:00,2.95,16485.0,United Kingdom
505734,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,5,2010-04-25 15:40:00,1.69,16485.0,United Kingdom
505734,22197,SMALL POPCORN HOLDER,24,2010-04-25 15:40:00,0.85,16485.0,United Kingdom
505734,21745,GAOLERS KEYS DECORATIVE GARDEN ,3,2010-04-25 15:40:00,3.75,16485.0,United Kingdom
505734,22456,NATURAL SLATE CHALKBOARD LARGE ,2,2010-04-25 15:40:00,4.95,16485.0,United Kingdom
505734,22459,CAST IRON HOOK GARDEN TROWEL,8,2010-04-25 15:40:00,2.55,16485.0,United Kingdom
505734,22458,CAST IRON HOOK GARDEN FORK,8,2010-04-25 15:40:00,2.55,16485.0,United Kingdom
505734,22470,HEART OF WICKER LARGE,10,2010-04-25 15:40:00,2.95,16485.0,United Kingdom
505734,22500,SET OF 2 TINS JARDIN DE PROVENCE,4,2010-04-25 15:40:00,4.95,16485.0,United Kingdom
505734,22469,HEART OF WICKER SMALL,10,2010-04-25 15:40:00,1.65,16485.0,United Kingdom
505734,21155,RED SPOTTY PEG BAG,5,2010-04-25 15:40:00,2.1,16485.0,United Kingdom
505734,22558,CLOTHES PEGS RETROSPOT PACK 24 ,5,2010-04-25 15:40:00,1.25,16485.0,United Kingdom
C510213,79323B,BLACK CHERRY LIGHTS,-4,2010-05-28 08:15:00,6.75,16485.0,United Kingdom
C510213,79323GR,GREEN CHERRY LIGHTS,-2,2010-05-28 08:15:00,6.75,16485.0,United Kingdom
C510213,79323P,PINK CHERRY LIGHTS,-5,2010-05-28 08:15:00,6.75,16485.0,United Kingdom
C510213,79323LP,LIGHT PINK CHERRY LIGHTS,-5,2010-05-28 08:15:00,6.75,16485.0,United Kingdom
C510213,79323W,WHITE CHERRY LIGHTS,-3,2010-05-28 08:15:00,6.75,16485.0,United Kingdom
C525076,85047,WHITE BEADED GARLAND STRING 20LIGHT,-3,2010-10-03 15:25:00,6.35,16485.0,United Kingdom
C525076,21155,RED RETROSPOT PEG BAG,-1,2010-10-03 15:25:00,2.1,16485.0,United Kingdom
C525076,22197,SMALL POPCORN HOLDER,-2,2010-10-03 15:25:00,0.85,16485.0,United Kingdom
C525076,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,-1,2010-10-03 15:25:00,2.95,16485.0,United Kingdom
C525076,22311,OFFICE MUG WARMER BLACK+SILVER ,-1,2010-10-03 15:25:00,2.95,16485.0,United Kingdom
525077,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,6,2010-10-03 15:30:00,8.5,16485.0,United Kingdom
525077,22371,AIRLINE BAG VINTAGE TOKYO 78,12,2010-10-03 15:30:00,3.75,16485.0,United Kingdom
525077,22595,CHRISTMAS GINGHAM HEART,36,2010-10-03 15:30:00,0.85,16485.0,United Kingdom
525077,22375,AIRLINE BAG VINTAGE JET SET BROWN,6,2010-10-03 15:30:00,4.25,16485.0,United Kingdom
525077,22726,ALARM CLOCK BAKELIKE GREEN,3,2010-10-03 15:30:00,3.75,16485.0,United Kingdom
525077,22730,ALARM CLOCK BAKELIKE IVORY,4,2010-10-03 15:30:00,3.75,16485.0,United Kingdom
525077,22728,ALARM CLOCK BAKELIKE PINK,3,2010-10-03 15:30:00,3.75,16485.0,United Kingdom
525077,22727,ALARM CLOCK BAKELIKE RED ,3,2010-10-03 15:30:00,3.75,16485.0,United Kingdom
525077,22729,ALARM CLOCK BAKELIKE ORANGE,3,2010-10-03 15:30:00,3.75,16485.0,United Kingdom
525077,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2010-10-03 15:30:00,2.95,16485.0,United Kingdom
525077,22469,HEART OF WICKER SMALL,10,2010-10-03 15:30:00,1.65,16485.0,United Kingdom
525077,22855,FINE WICKER HEART ,24,2010-10-03 15:30:00,1.25,16485.0,United Kingdom
525077,22652,TRAVEL SEWING KIT,10,2010-10-03 15:30:00,1.65,16485.0,United Kingdom
525077,22654,DELUXE SEWING KIT ,6,2010-10-03 15:30:00,5.95,16485.0,United Kingdom
525077,22470,HEART OF WICKER LARGE,6,2010-10-03 15:30:00,2.95,16485.0,United Kingdom
525077,22580,ADVENT CALENDAR GINGHAM SACK,6,2010-10-03 15:30:00,5.95,16485.0,United Kingdom
525077,22952,60 CAKE CASES VINTAGE CHRISTMAS,12,2010-10-03 15:30:00,0.55,16485.0,United Kingdom
525077,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,3,2010-10-03 15:30:00,1.65,16485.0,United Kingdom
525077,22737,RIBBON REEL CHRISTMAS PRESENT ,3,2010-10-03 15:30:00,1.65,16485.0,United Kingdom
525077,35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,12,2010-10-03 15:30:00,2.95,16485.0,United Kingdom
525077,35937,CERISE+GOLD CHRISTMAS STOCKING DEC,36,2010-10-03 15:30:00,0.38,16485.0,United Kingdom
525077,21010,ETCHED GLASS BIRD TREE DECORATION,21,2010-10-03 15:30:00,1.25,16485.0,United Kingdom
525077,21009,ETCHED GLASS STAR TREE DECORATION,12,2010-10-03 15:30:00,1.25,16485.0,United Kingdom
525077,35981C,WHITE SNOW SCANDINAVIAN STOCKING ,35,2010-10-03 15:30:00,0.38,16485.0,United Kingdom
525077,22575,METAL MERRY CHRISTMAS WREATH,8,2010-10-03 15:30:00,1.95,16485.0,United Kingdom
525077,35962,SET/12 ZINC CHRISTMAS DECORATIONS,12,2010-10-03 15:30:00,2.1,16485.0,United Kingdom
525077,22276,WASH BAG VINTAGE ROSE PAISLEY,3,2010-10-03 15:30:00,2.55,16485.0,United Kingdom
525077,85084,HOLLY TOP CHRISTMAS STOCKING,20,2010-10-03 15:30:00,0.85,16485.0,United Kingdom
525077,22862,LOVE HEART NAPKIN BOX ,3,2010-10-03 15:30:00,4.25,16485.0,United Kingdom
568104,22730,ALARM CLOCK BAKELIKE IVORY,2,2011-09-23 15:50:00,3.75,16485.0,United Kingdom
568104,22728,ALARM CLOCK BAKELIKE PINK,2,2011-09-23 15:50:00,3.75,16485.0,United Kingdom
568104,23094,LE GRAND TRAY CHIC SET,2,2011-09-23 15:50:00,12.5,16485.0,United Kingdom
568104,22469,HEART OF WICKER SMALL,4,2011-09-23 15:50:00,1.65,16485.0,United Kingdom
568104,22470,HEART OF WICKER LARGE,5,2011-09-23 15:50:00,2.95,16485.0,United Kingdom
568104,22597,MUSICAL ZINC HEART DECORATION ,20,2011-09-23 15:50:00,0.29,16485.0,United Kingdom
568104,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,1,2011-09-23 15:50:00,0.55,16485.0,United Kingdom
568104,23187,FRENCH STYLE STORAGE JAR BONBONS,12,2011-09-23 15:50:00,0.29,16485.0,United Kingdom
568104,23186,FRENCH STYLE STORAGE JAR CAFE ,18,2011-09-23 15:50:00,0.29,16485.0,United Kingdom
568104,22266,EASTER DECORATION HANGING BUNNY,20,2011-09-23 15:50:00,0.19,16485.0,United Kingdom
568104,22286,DECORATION WOBBLY RABBIT METAL ,12,2011-09-23 15:50:00,0.39,16485.0,United Kingdom
568104,22287,DECORATION WOBBLY CHICKEN,12,2011-09-23 15:50:00,0.39,16485.0,United Kingdom
568104,22430,ENAMEL WATERING CAN CREAM,2,2011-09-23 15:50:00,4.95,16485.0,United Kingdom
568104,84820,DANISH ROSE TRINKET TRAYS,1,2011-09-23 15:50:00,5.95,16485.0,United Kingdom
568104,21755,LOVE BUILDING BLOCK WORD,2,2011-09-23 15:50:00,6.25,16485.0,United Kingdom
568104,85078,SCANDINAVIAN 3 HEARTS NAPKIN RING,24,2011-09-23 15:50:00,0.19,16485.0,United Kingdom
568104,22230,JIGSAW TREE WITH WATERING CAN,6,2011-09-23 15:50:00,0.29,16485.0,United Kingdom
568104,22231,JIGSAW TREE WITH BIRDHOUSE,2,2011-09-23 15:50:00,0.59,16485.0,United Kingdom
568104,21391,FRENCH LAVENDER SCENT HEART,12,2011-09-23 15:50:00,0.75,16485.0,United Kingdom
568104,21774,DECORATIVE CATS BATHROOM BOTTLE,1,2011-09-23 15:50:00,1.25,16485.0,United Kingdom
568104,22426,ENAMEL WASH BOWL CREAM,1,2011-09-23 15:50:00,3.75,16485.0,United Kingdom
568104,85059,FRENCH ENAMEL WATER BASIN,1,2011-09-23 15:50:00,3.75,16485.0,United Kingdom
568104,23147,SINGLE ANTIQUE ROSE HOOK IVORY,6,2011-09-23 15:50:00,1.45,16485.0,United Kingdom
568104,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2011-09-23 15:50:00,2.95,16485.0,United Kingdom
568104,22089,PAPER BUNTING VINTAGE PAISLEY,1,2011-09-23 15:50:00,2.95,16485.0,United Kingdom
568104,23400,SHELF WITH 4 HOOKS HOME SWEET HOME,2,2011-09-23 15:50:00,6.25,16485.0,United Kingdom
568104,23294,SET OF 6 SNACK LOAF BAKING CASES,3,2011-09-23 15:50:00,0.83,16485.0,United Kingdom
568104,23295,SET OF 12 MINI LOAF BAKING CASES,3,2011-09-23 15:50:00,0.83,16485.0,United Kingdom
568104,22427,ENAMEL FLOWER JUG CREAM,2,2011-09-23 15:50:00,5.95,16485.0,United Kingdom
568104,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,2,2011-09-23 15:50:00,12.75,16485.0,United Kingdom
568104,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-09-23 15:50:00,7.95,16485.0,United Kingdom
568104,22580,ADVENT CALENDAR GINGHAM SACK,6,2011-09-23 15:50:00,5.95,16485.0,United Kingdom
568104,22575,METAL MERRY CHRISTMAS WREATH,8,2011-09-23 15:50:00,1.95,16485.0,United Kingdom
568104,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,2,2011-09-23 15:50:00,3.29,16485.0,United Kingdom
568104,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,4,2011-09-23 15:50:00,0.55,16485.0,United Kingdom
568104,84992,72 SWEETHEART FAIRY CAKE CASES,4,2011-09-23 15:50:00,0.55,16485.0,United Kingdom
568104,23309,SET OF 60 I LOVE LONDON CAKE CASES ,4,2011-09-23 15:50:00,0.55,16485.0,United Kingdom
568104,21977,PACK OF 60 PINK PAISLEY CAKE CASES,4,2011-09-23 15:50:00,0.55,16485.0,United Kingdom
568104,22417,PACK OF 60 SPACEBOY CAKE CASES,4,2011-09-23 15:50:00,0.55,16485.0,United Kingdom
568104,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,2,2011-09-23 15:50:00,8.95,16485.0,United Kingdom
568104,23298,SPOTTY BUNTING,2,2011-09-23 15:50:00,4.95,16485.0,United Kingdom
568104,47566,PARTY BUNTING,3,2011-09-23 15:50:00,4.95,16485.0,United Kingdom
