Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
502869,22175,PINK OWL SOFT TOY,2,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,85099F,JUMBO BAG STRAWBERRY,5,2010-03-28 16:13:00,1.95,13113.0,United Kingdom
502869,85099B,JUMBO BAG RED WHITE SPOTTY ,5,2010-03-28 16:13:00,1.95,13113.0,United Kingdom
502869,22386,JUMBO BAG PINK WITH WHITE SPOTS,5,2010-03-28 16:13:00,1.95,13113.0,United Kingdom
502869,20685,DOOR MAT RED SPOT,2,2010-03-28 16:13:00,7.49,13113.0,United Kingdom
502869,21524,DOOR MAT SPOTTY HOME SWEET HOME,2,2010-03-28 16:13:00,7.49,13113.0,United Kingdom
502869,84762B,PINK PICNIC BARBECUE BUCKET,1,2010-03-28 16:13:00,10.75,13113.0,United Kingdom
502869,22296,HEART IVORY TRELLIS LARGE,12,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,22297,HEART IVORY TRELLIS SMALL,24,2010-03-28 16:13:00,1.25,13113.0,United Kingdom
502869,21539,RETRO SPOTS BUTTER DISH,2,2010-03-28 16:13:00,4.95,13113.0,United Kingdom
502869,21731,RED TOADSTOOL LED NIGHT LIGHT,3,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,21733,RED HANGING HEART T-LIGHT HOLDER,5,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,20914,SET/5 RED SPOTTY LID GLASS BOWLS,1,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",2,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",2,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,21529,RETRO SPOT CERAMIC TOASTRACK,2,2010-03-28 16:13:00,3.45,13113.0,United Kingdom
502869,22059,CERAMIC STRWBERRY DESIGN MUG,2,2010-03-28 16:13:00,1.49,13113.0,United Kingdom
502869,21239,PINK  SPOTTY CUP,6,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,21238,RED SPOTTY CUP,6,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,22059,CERAMIC STRWBERRY DESIGN MUG,1,2010-03-28 16:13:00,1.49,13113.0,United Kingdom
502869,21535,RETRO SPOT SMALL MILK JUG,1,2010-03-28 16:13:00,2.55,13113.0,United Kingdom
502869,21531,RETRO SPOT SUGAR JAM BOWL,2,2010-03-28 16:13:00,2.55,13113.0,United Kingdom
502869,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,2,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,22057,CERAMIC PLATE STRAWBERRY DESIGN,4,2010-03-28 16:13:00,1.49,13113.0,United Kingdom
502869,22073,RETRO SPOT STORAGE JAR,2,2010-03-28 16:13:00,3.75,13113.0,United Kingdom
502869,21452,TOADSTOOL MONEY BOX,1,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,22131,FOOD CONTAINER SET 3 LOVE HEART ,4,2010-03-28 16:13:00,1.95,13113.0,United Kingdom
502869,22295,HEART FILIGREE DOVE LARGE,5,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,22520,CHILDS GARDEN TROWEL BLUE ,4,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,22522,CHILDS GARDEN FORK BLUE ,4,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,22523,CHILDS GARDEN FORK PINK,6,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,22521,CHILDS GARDEN TROWEL PINK,6,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,22524,CHILDRENS GARDEN GLOVES BLUE,3,2010-03-28 16:13:00,1.25,13113.0,United Kingdom
502869,22525,CHILDRENS GARDEN GLOVES PINK,3,2010-03-28 16:13:00,1.25,13113.0,United Kingdom
502869,85065,CREAM SWEETHEART TRAYS,2,2010-03-28 16:13:00,12.75,13113.0,United Kingdom
502869,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,1,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,22055,MINI CAKE STAND  HANGING STRAWBERY,1,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,22073,RETRO SPOT STORAGE JAR,1,2010-03-28 16:13:00,3.75,13113.0,United Kingdom
502869,21452,TOADSTOOL MONEY BOX,1,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,22059,CERAMIC STRWBERRY DESIGN MUG,1,2010-03-28 16:13:00,1.49,13113.0,United Kingdom
502869,22055,MINI CAKE STAND  HANGING STRAWBERY,2,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,22284,HEN HOUSE DECORATION,4,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,22457,NATURAL SLATE HEART CHALKBOARD ,4,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,22176,BLUE OWL SOFT TOY,2,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,22061,LARGE CAKE STAND  HANGING STRAWBERY,1,2010-03-28 16:13:00,9.95,13113.0,United Kingdom
506715,48194,DOOR MAT HEARTS,6,2010-05-02 15:48:00,7.49,13113.0,United Kingdom
506715,20685,DOOR MAT RED SPOT,3,2010-05-02 15:48:00,7.49,13113.0,United Kingdom
506715,85065,CREAM SWEETHEART TRAYS,1,2010-05-02 15:48:00,12.75,13113.0,United Kingdom
506715,47566,PARTY BUNTING,2,2010-05-02 15:48:00,4.65,13113.0,United Kingdom
506715,47566B,TEA TIME PARTY BUNTING,2,2010-05-02 15:48:00,4.65,13113.0,United Kingdom
506715,21471,STRAWBERRY RAFFIA FOOD COVER,4,2010-05-02 15:48:00,3.75,13113.0,United Kingdom
506715,22470,HEART OF WICKER LARGE,15,2010-05-02 15:48:00,2.95,13113.0,United Kingdom
506715,22469,HEART OF WICKER SMALL,15,2010-05-02 15:48:00,1.65,13113.0,United Kingdom
506715,85099F,JUMBO BAG STRAWBERRY,5,2010-05-02 15:48:00,1.95,13113.0,United Kingdom
506715,22386,JUMBO BAG PINK WITH WHITE SPOTS,5,2010-05-02 15:48:00,1.95,13113.0,United Kingdom
506715,85099B,RED RETROSPOT JUMBO BAG ,5,2010-05-02 15:48:00,1.95,13113.0,United Kingdom
506715,47503E,ASS FLORAL PRINT SCISSORS,3,2010-05-02 15:48:00,1.25,13113.0,United Kingdom
506715,85065,CREAM SWEETHEART TRAYS,1,2010-05-02 15:48:00,12.75,13113.0,United Kingdom
506715,22059,CERAMIC STRWBERRY DESIGN MUG,2,2010-05-02 15:48:00,1.49,13113.0,United Kingdom
506715,21078,SET/20 STRAWBERRY PAPER NAPKINS ,5,2010-05-02 15:48:00,0.85,13113.0,United Kingdom
506715,21080,SET/20 RED SPOTTY PAPER NAPKINS ,5,2010-05-02 15:48:00,0.85,13113.0,United Kingdom
506715,21136,PAINTED METAL PEARS ASSORTED,16,2010-05-02 15:48:00,1.69,13113.0,United Kingdom
506715,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2010-05-02 15:48:00,9.95,13113.0,United Kingdom
506715,20958,PORCELAIN HANGING BELL LARGE,4,2010-05-02 15:48:00,1.95,13113.0,United Kingdom
506715,20957,PORCELAIN HANGING BELL SMALL,8,2010-05-02 15:48:00,1.45,13113.0,United Kingdom
506715,22296,HEART IVORY TRELLIS LARGE,12,2010-05-02 15:48:00,1.65,13113.0,United Kingdom
506715,22295,HEART FILIGREE DOVE LARGE,5,2010-05-02 15:48:00,1.65,13113.0,United Kingdom
506715,22057,CERAMIC PLATE STRAWBERRY DESIGN,2,2010-05-02 15:48:00,1.49,13113.0,United Kingdom
506715,20914,SET/5 RED SPOTTY LID GLASS BOWLS,3,2010-05-02 15:48:00,2.95,13113.0,United Kingdom
506715,22464,HANGING METAL HEART LANTERN,12,2010-05-02 15:48:00,1.65,13113.0,United Kingdom
506715,15058B,PINK WHITE SPOTS GARDEN PARASOL,3,2010-05-02 15:48:00,7.95,13113.0,United Kingdom
506715,21936,RED RETROSPOT PICNIC BAG,10,2010-05-02 15:48:00,2.95,13113.0,United Kingdom
506715,85064,CREAM SWEETHEART LETTER RACK,16,2010-05-02 15:48:00,4.65,13113.0,United Kingdom
506715,85066,CREAM SWEETHEART MINI CHEST,16,2010-05-02 15:48:00,10.95,13113.0,United Kingdom
506715,84840,SWEETHEART CARRY-ALL BASKET,8,2010-05-02 15:48:00,7.65,13113.0,United Kingdom
506715,84839,SWEETHEART KEY CABINET,20,2010-05-02 15:48:00,5.55,13113.0,United Kingdom
506715,84837,WHITE SWEETHEARTS CABINET 4 DRAWERS,18,2010-05-02 15:48:00,10.75,13113.0,United Kingdom
510416,22470,HEART OF WICKER LARGE,5,2010-05-30 11:21:00,2.95,13113.0,United Kingdom
510416,22469,HEART OF WICKER SMALL,40,2010-05-30 11:21:00,1.45,13113.0,United Kingdom
510416,15058B,PINK WHITE SPOTS GARDEN PARASOL,20,2010-05-30 11:21:00,3.95,13113.0,United Kingdom
510416,15058A,BLUE WHITE SPOTS GARDEN PARASOL,10,2010-05-30 11:21:00,3.95,13113.0,United Kingdom
510416,20685,DOOR MAT RED SPOT,10,2010-05-30 11:21:00,6.35,13113.0,United Kingdom
510416,21794,CLASSIC FRENCH STYLE BASKET NATURAL,2,2010-05-30 11:21:00,6.75,13113.0,United Kingdom
510416,22381,TOY TIDY PINK RETROSPOT  ,1,2010-05-30 11:21:00,2.1,13113.0,United Kingdom
510416,47566,PARTY BUNTING,2,2010-05-30 11:21:00,4.65,13113.0,United Kingdom
510416,47566B,TEA TIME PARTY BUNTING,4,2010-05-30 11:21:00,4.65,13113.0,United Kingdom
510416,21078,SET/20 STRAWBERRY PAPER NAPKINS ,5,2010-05-30 11:21:00,0.85,13113.0,United Kingdom
510416,48194,DOOR MAT HEARTS,10,2010-05-30 11:21:00,6.35,13113.0,United Kingdom
510416,21470,FLOWER VINE RAFFIA FOOD COVER,5,2010-05-30 11:21:00,3.75,13113.0,United Kingdom
514465,21232,STRAWBERRY CERAMIC TRINKET BOX,20,2010-07-02 12:49:00,1.25,13113.0,United Kingdom
514465,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,8,2010-07-02 12:49:00,1.45,13113.0,United Kingdom
514465,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,16,2010-07-02 12:49:00,1.49,13113.0,United Kingdom
514465,22470,HEART OF WICKER LARGE,40,2010-07-02 12:49:00,2.55,13113.0,United Kingdom
514465,22469,HEART OF WICKER SMALL,40,2010-07-02 12:49:00,1.45,13113.0,United Kingdom
514465,22501,PICNIC BASKET WICKER LARGE,16,2010-07-02 12:49:00,8.5,13113.0,United Kingdom
514465,21524,DOORMAT SPOTTY HOME SWEET HOME,10,2010-07-02 12:49:00,6.35,13113.0,United Kingdom
514465,22423,REGENCY CAKESTAND 3 TIER,4,2010-07-02 12:49:00,12.75,13113.0,United Kingdom
514465,22057,CERAMIC PLATE STRAWBERRY DESIGN,16,2010-07-02 12:49:00,1.49,13113.0,United Kingdom
514465,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,4,2010-07-02 12:49:00,1.45,13113.0,United Kingdom
514465,22059,CERAMIC STRWBERRY DESIGN MUG,10,2010-07-02 12:49:00,1.49,13113.0,United Kingdom
514465,37448,CERAMIC CAKE DESIGN SPOTTED MUG,4,2010-07-02 12:49:00,1.49,13113.0,United Kingdom
514465,22457,NATURAL SLATE HEART CHALKBOARD ,12,2010-07-02 12:49:00,2.95,13113.0,United Kingdom
C515264,22057,CERAMIC PLATE STRAWBERRY DESIGN,-4,2010-07-09 12:37:00,1.49,13113.0,United Kingdom
C515264,22501,PICNIC BASKET WICKER LARGE,-1,2010-07-09 12:37:00,8.5,13113.0,United Kingdom
515277,21765,HANGING METAL BIRD BATH,1,2010-07-09 12:57:00,7.95,13113.0,United Kingdom
515277,20894,HANGING BAUBLE T-LIGHT HOLDER LARGE,4,2010-07-09 12:57:00,2.95,13113.0,United Kingdom
515277,22423,REGENCY CAKESTAND 3 TIER,16,2010-07-09 12:57:00,10.95,13113.0,United Kingdom
515277,22057,CERAMIC PLATE STRAWBERRY DESIGN,8,2010-07-09 12:57:00,1.49,13113.0,United Kingdom
515277,22427,ENAMEL FLOWER JUG CREAM,1,2010-07-09 12:57:00,5.95,13113.0,United Kingdom
515277,37503,TEA TIME CAKE STAND IN GIFT BOX,4,2010-07-09 12:57:00,10.75,13113.0,United Kingdom
515277,48194,DOORMAT HEARTS,10,2010-07-09 12:57:00,6.35,13113.0,United Kingdom
516873,21350,GINGHAM HEART WREATH,8,2010-07-23 13:02:00,2.95,13113.0,United Kingdom
516873,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2010-07-23 13:02:00,1.95,13113.0,United Kingdom
516873,22307,GOLD MUG BONE CHINA TREE OF LIFE,6,2010-07-23 13:02:00,1.95,13113.0,United Kingdom
516873,21217,RED SPOTTY ROUND CAKE TINS,6,2010-07-23 13:02:00,9.95,13113.0,United Kingdom
516873,21765,HANGING METAL BIRD BATH,1,2010-07-23 13:02:00,7.95,13113.0,United Kingdom
516873,84751B,BLACK MEDIUM GLASS CAKE STAND,6,2010-07-23 13:02:00,3.75,13113.0,United Kingdom
516873,37503,TEA TIME CAKE STAND IN GIFT BOX,12,2010-07-23 13:02:00,9.95,13113.0,United Kingdom
516873,22423,REGENCY CAKESTAND 3 TIER,16,2010-07-23 13:02:00,10.95,13113.0,United Kingdom
516873,22501,PICNIC BASKET WICKER LARGE,16,2010-07-23 13:02:00,8.5,13113.0,United Kingdom
C517821,85066,CREAM SWEETHEART MINI CHEST,-1,2010-08-02 12:30:00,10.95,13113.0,United Kingdom
C517821,22423,REGENCY CAKESTAND 3 TIER,-1,2010-08-02 12:30:00,10.95,13113.0,United Kingdom
C517821,22057,CERAMIC PLATE STRAWBERRY DESIGN,-1,2010-08-02 12:30:00,1.49,13113.0,United Kingdom
C517821,22501,PICNIC BASKET WICKER LARGE,-4,2010-08-02 12:30:00,8.5,13113.0,United Kingdom
517844,22423,REGENCY CAKESTAND 3 TIER,32,2010-08-02 12:55:00,10.95,13113.0,United Kingdom
517844,22694,WICKER STAR ,20,2010-08-02 12:55:00,2.1,13113.0,United Kingdom
C522643,22423,REGENCY CAKESTAND 3 TIER,-1,2010-09-16 10:32:00,10.95,13113.0,United Kingdom
C522643,22059,CERAMIC STRWBERRY DESIGN MUG,-1,2010-09-16 10:32:00,1.49,13113.0,United Kingdom
C522643,22501,PICNIC BASKET WICKER LARGE,-4,2010-09-16 10:32:00,8.5,13113.0,United Kingdom
C522643,22694,WICKER STAR ,-1,2010-09-16 10:32:00,2.1,13113.0,United Kingdom
522663,22427,ENAMEL FLOWER JUG CREAM,3,2010-09-16 10:56:00,5.95,13113.0,United Kingdom
522663,22297,HEART IVORY TRELLIS SMALL,48,2010-09-16 10:56:00,1.25,13113.0,United Kingdom
522663,37448,CERAMIC CAKE DESIGN SPOTTED MUG,10,2010-09-16 10:56:00,1.49,13113.0,United Kingdom
522663,22423,REGENCY CAKESTAND 3 TIER,16,2010-09-16 10:56:00,10.95,13113.0,United Kingdom
C526110,22059,CERAMIC STRAWBERRY DESIGN MUG,-2,2010-10-08 13:03:00,1.49,13113.0,United Kingdom
C526110,37448,CERAMIC CAKE DESIGN SPOTTED MUG,-3,2010-10-08 13:03:00,1.49,13113.0,United Kingdom
C526110,22470,HEART OF WICKER LARGE,-1,2010-10-08 13:03:00,2.55,13113.0,United Kingdom
C526110,84751B,BLACK MEDIUM GLASS CAKE STAND,-2,2010-10-08 13:03:00,3.75,13113.0,United Kingdom
526113,37448,CERAMIC CAKE DESIGN SPOTTED MUG,3,2010-10-08 13:16:00,1.49,13113.0,United Kingdom
526113,47566B,TEA TIME PARTY BUNTING,10,2010-10-08 13:16:00,4.65,13113.0,United Kingdom
526113,21486,PINK HEART DOTS HOT WATER BOTTLE,1,2010-10-08 13:16:00,3.75,13113.0,United Kingdom
526113,47566,PARTY BUNTING,10,2010-10-08 13:16:00,4.65,13113.0,United Kingdom
526113,22697,GREEN REGENCY TEACUP AND SAUCER,1,2010-10-08 13:16:00,2.95,13113.0,United Kingdom
526113,22699,ROSES REGENCY TEACUP AND SAUCER ,1,2010-10-08 13:16:00,2.95,13113.0,United Kingdom
526113,22698,PINK REGENCY TEACUP AND SAUCER,1,2010-10-08 13:16:00,2.95,13113.0,United Kingdom
526113,22059,CERAMIC STRAWBERRY DESIGN MUG,10,2010-10-08 13:16:00,1.49,13113.0,United Kingdom
526113,22423,REGENCY CAKESTAND 3 TIER,16,2010-10-08 13:16:00,10.95,13113.0,United Kingdom
526425,22501,PICNIC BASKET WICKER LARGE,16,2010-10-11 15:05:00,8.5,13113.0,United Kingdom
526425,37448,CERAMIC CAKE DESIGN SPOTTED MUG,17,2010-10-11 15:05:00,1.49,13113.0,United Kingdom
526425,22766,PHOTO FRAME CORNICE,4,2010-10-11 15:05:00,2.95,13113.0,United Kingdom
526425,22307,GOLD MUG BONE CHINA TREE OF LIFE,6,2010-10-11 15:05:00,1.95,13113.0,United Kingdom
526425,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2010-10-11 15:05:00,1.95,13113.0,United Kingdom
526425,22189,CREAM HEART CARD HOLDER,4,2010-10-11 15:05:00,3.95,13113.0,United Kingdom
526425,48194,DOORMAT HEARTS,10,2010-10-11 15:05:00,6.75,13113.0,United Kingdom
C531091,22469,HEART OF WICKER SMALL,-1,2010-11-05 12:19:00,1.45,13113.0,United Kingdom
C531091,85066,CREAM SWEETHEART MINI CHEST,-1,2010-11-05 12:19:00,10.95,13113.0,United Kingdom
531113,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,5,2010-11-05 12:39:00,2.95,13113.0,United Kingdom
531113,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,20,2010-11-05 12:39:00,0.85,13113.0,United Kingdom
531113,22501,PICNIC BASKET WICKER LARGE,16,2010-11-05 12:39:00,8.5,13113.0,United Kingdom
531113,22423,REGENCY CAKESTAND 3 TIER,16,2010-11-05 12:39:00,10.95,13113.0,United Kingdom
C535120,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,-1,2010-11-25 11:30:00,1.49,13113.0,United Kingdom
C535120,22501,PICNIC BASKET WICKER LARGE,-4,2010-11-25 11:30:00,8.5,13113.0,United Kingdom
C535120,22061,LARGE CAKE STAND  HANGING STRAWBERY,-3,2010-11-25 11:30:00,9.95,13113.0,United Kingdom
C535120,85066,CREAM SWEETHEART MINI CHEST,-2,2010-11-25 11:30:00,10.95,13113.0,United Kingdom
535173,21217,RED RETROSPOT ROUND CAKE TINS,12,2010-11-25 11:55:00,8.95,13113.0,United Kingdom
535173,22061,LARGE CAKE STAND  HANGING STRAWBERY,12,2010-11-25 11:55:00,8.5,13113.0,United Kingdom
535173,22501,PICNIC BASKET WICKER LARGE,16,2010-11-25 11:55:00,8.5,13113.0,United Kingdom
535173,20685,DOORMAT RED RETROSPOT,10,2010-11-25 11:55:00,6.75,13113.0,United Kingdom
535173,21524,DOORMAT SPOTTY HOME SWEET HOME,10,2010-11-25 11:55:00,6.75,13113.0,United Kingdom
535173,48194,DOORMAT HEARTS,10,2010-11-25 11:55:00,6.75,13113.0,United Kingdom
535173,22055,MINI CAKE STAND  HANGING STRAWBERY,12,2010-11-25 11:55:00,1.65,13113.0,United Kingdom
535173,22196,SMALL HEART MEASURING SPOONS,12,2010-11-25 11:55:00,0.85,13113.0,United Kingdom
535173,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,6,2010-11-25 11:55:00,2.95,13113.0,United Kingdom
C535947,22059,CERAMIC STRAWBERRY DESIGN MUG,-1,2010-11-29 11:56:00,1.49,13113.0,United Kingdom
C535947,22501,PICNIC BASKET WICKER LARGE,-2,2010-11-29 11:56:00,8.5,13113.0,United Kingdom
C535947,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,-1,2010-11-29 11:56:00,1.65,13113.0,United Kingdom
535949,21217,RED RETROSPOT ROUND CAKE TINS,12,2010-11-29 12:02:00,8.95,13113.0,United Kingdom
535949,22423,REGENCY CAKESTAND 3 TIER,16,2010-11-29 12:02:00,10.95,13113.0,United Kingdom
535949,22501,PICNIC BASKET WICKER LARGE,16,2010-11-29 12:02:00,8.5,13113.0,United Kingdom
535949,22961,JAM MAKING SET PRINTED,2,2010-11-29 12:02:00,1.45,13113.0,United Kingdom
535949,22962,JAM JAR WITH PINK LID,8,2010-11-29 12:02:00,0.85,13113.0,United Kingdom
535949,22960,JAM MAKING SET WITH JARS,3,2010-11-29 12:02:00,4.25,13113.0,United Kingdom
C537797,22501,PICNIC BASKET WICKER LARGE,-1,2010-12-08 13:07:00,8.5,13113.0,United Kingdom
C537797,22423,REGENCY CAKESTAND 3 TIER,-2,2010-12-08 13:07:00,10.95,13113.0,United Kingdom
C537797,22469,HEART OF WICKER SMALL,-1,2010-12-08 13:07:00,1.45,13113.0,United Kingdom
537806,37448,CERAMIC CAKE DESIGN SPOTTED MUG,8,2010-12-08 13:21:00,1.49,13113.0,United Kingdom
537806,21231,SWEETHEART CERAMIC TRINKET BOX,10,2010-12-08 13:21:00,1.25,13113.0,United Kingdom
537806,22131,FOOD CONTAINER SET 3 LOVE HEART ,12,2010-12-08 13:21:00,1.95,13113.0,United Kingdom
537806,22196,SMALL HEART MEASURING SPOONS,10,2010-12-08 13:21:00,0.85,13113.0,United Kingdom
537806,21232,STRAWBERRY CERAMIC TRINKET BOX,15,2010-12-08 13:21:00,1.25,13113.0,United Kingdom
537806,48194,DOORMAT HEARTS,10,2010-12-08 13:21:00,6.75,13113.0,United Kingdom
537806,22296,HEART IVORY TRELLIS LARGE,12,2010-12-08 13:21:00,1.65,13113.0,United Kingdom
537806,22457,NATURAL SLATE HEART CHALKBOARD ,7,2010-12-08 13:21:00,2.95,13113.0,United Kingdom
537806,22175,PINK OWL SOFT TOY,5,2010-12-08 13:21:00,2.95,13113.0,United Kingdom
537806,22423,REGENCY CAKESTAND 3 TIER,16,2010-12-08 13:21:00,10.95,13113.0,United Kingdom
C537797,22501,PICNIC BASKET WICKER LARGE,-1,2010-12-08 13:07:00,8.5,13113.0,United Kingdom
C537797,22423,REGENCY CAKESTAND 3 TIER,-2,2010-12-08 13:07:00,10.95,13113.0,United Kingdom
C537797,22469,HEART OF WICKER SMALL,-1,2010-12-08 13:07:00,1.45,13113.0,United Kingdom
537806,37448,CERAMIC CAKE DESIGN SPOTTED MUG,8,2010-12-08 13:21:00,1.49,13113.0,United Kingdom
537806,21231,SWEETHEART CERAMIC TRINKET BOX,10,2010-12-08 13:21:00,1.25,13113.0,United Kingdom
537806,22131,FOOD CONTAINER SET 3 LOVE HEART ,12,2010-12-08 13:21:00,1.95,13113.0,United Kingdom
537806,22196,SMALL HEART MEASURING SPOONS,10,2010-12-08 13:21:00,0.85,13113.0,United Kingdom
537806,21232,STRAWBERRY CERAMIC TRINKET BOX,15,2010-12-08 13:21:00,1.25,13113.0,United Kingdom
537806,48194,DOORMAT HEARTS,10,2010-12-08 13:21:00,6.75,13113.0,United Kingdom
537806,22296,HEART IVORY TRELLIS LARGE,12,2010-12-08 13:21:00,1.65,13113.0,United Kingdom
537806,22457,NATURAL SLATE HEART CHALKBOARD ,7,2010-12-08 13:21:00,2.95,13113.0,United Kingdom
537806,22175,PINK OWL SOFT TOY,5,2010-12-08 13:21:00,2.95,13113.0,United Kingdom
537806,22423,REGENCY CAKESTAND 3 TIER,16,2010-12-08 13:21:00,10.95,13113.0,United Kingdom
C540942,85066,CREAM SWEETHEART MINI CHEST,-2,2011-01-12 12:30:00,10.95,13113.0,United Kingdom
C540942,37448,CERAMIC CAKE DESIGN SPOTTED MUG,-1,2011-01-12 12:30:00,1.49,13113.0,United Kingdom
C540942,22423,REGENCY CAKESTAND 3 TIER,-3,2011-01-12 12:30:00,10.95,13113.0,United Kingdom
540951,22423,REGENCY CAKESTAND 3 TIER,16,2011-01-12 13:10:00,10.95,13113.0,United Kingdom
540951,22061,LARGE CAKE STAND  HANGING STRAWBERY,12,2011-01-12 13:10:00,8.5,13113.0,United Kingdom
540951,21217,RED RETROSPOT ROUND CAKE TINS,12,2011-01-12 13:10:00,8.95,13113.0,United Kingdom
540951,37448,CERAMIC CAKE DESIGN SPOTTED MUG,10,2011-01-12 13:10:00,1.49,13113.0,United Kingdom
540951,22059,CERAMIC STRAWBERRY DESIGN MUG,10,2011-01-12 13:10:00,1.49,13113.0,United Kingdom
540951,47566,PARTY BUNTING,15,2011-01-12 13:10:00,4.65,13113.0,United Kingdom
540951,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,2011-01-12 13:10:00,4.95,13113.0,United Kingdom
540951,22195,LARGE HEART MEASURING SPOONS,15,2011-01-12 13:10:00,1.65,13113.0,United Kingdom
540951,22196,SMALL HEART MEASURING SPOONS,20,2011-01-12 13:10:00,0.85,13113.0,United Kingdom
