Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
516476,79029,GLASS HONEYPOT WASP CATCHER,6,2010-07-20 16:27:00,1.95,17584.0,United Kingdom
516476,21012,ANTIQUE ALL GLASS CANDLESTICK,6,2010-07-20 16:27:00,2.1,17584.0,United Kingdom
516476,21324,HANGING MEDINA LANTERN SMALL,24,2010-07-20 16:27:00,2.55,17584.0,United Kingdom
516476,85146,JARDIN ETCHED GLASS SMALL BELL JAR,12,2010-07-20 16:27:00,4.95,17584.0,United Kingdom
516476,85145,JARDIN ETCHED GLASS LARGE BELL JAR,8,2010-07-20 16:27:00,10.95,17584.0,United Kingdom
516476,22464,HANGING METAL HEART LANTERN,12,2010-07-20 16:27:00,1.65,17584.0,United Kingdom
516476,21843,RED RETROSPOT CAKE STAND,24,2010-07-20 16:27:00,9.95,17584.0,United Kingdom
516476,21007,ETCHED GLASS DROPLET DECORATION,48,2010-07-20 16:27:00,0.38,17584.0,United Kingdom
520707,22680,"FRENCH BLUE METAL DOOR SIGN, 5",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,21770,OPEN CLOSED METAL SIGN,2,2010-08-29 12:43:00,4.95,17584.0,United Kingdom
520707,82578,KITCHEN METAL SIGN,24,2010-08-29 12:43:00,0.55,17584.0,United Kingdom
520707,82581,TOILET METAL SIGN,24,2010-08-29 12:43:00,0.55,17584.0,United Kingdom
520707,82580,BATHROOM METAL SIGN,24,2010-08-29 12:43:00,0.55,17584.0,United Kingdom
520707,21658,GLASS  BEURRE DISH,8,2010-08-29 12:43:00,3.95,17584.0,United Kingdom
520707,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-08-29 12:43:00,2.95,17584.0,United Kingdom
520707,22457,NATURAL SLATE HEART CHALKBOARD ,12,2010-08-29 12:43:00,2.95,17584.0,United Kingdom
520707,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,32,2010-08-29 12:43:00,2.55,17584.0,United Kingdom
520707,84406B,CREAM CUPID HEARTS COAT HANGER,32,2010-08-29 12:43:00,2.75,17584.0,United Kingdom
520707,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,2010-08-29 12:43:00,5.95,17584.0,United Kingdom
520707,84839,SWEETHEART KEY CABINET,10,2010-08-29 12:43:00,5.55,17584.0,United Kingdom
520707,85068,CREAM SWEETHEART SHELF + HOOKS,12,2010-08-29 12:43:00,6.95,17584.0,United Kingdom
520707,22589,CARDHOLDER GINGHAM STAR,12,2010-08-29 12:43:00,2.55,17584.0,United Kingdom
520707,22588,CARD HOLDER GINGHAM HEART,12,2010-08-29 12:43:00,2.55,17584.0,United Kingdom
520707,35400,WOODEN BOX ADVENT CALENDAR ,2,2010-08-29 12:43:00,8.95,17584.0,United Kingdom
520707,21730,GLASS STAR FROSTED T-LIGHT HOLDER,3,2010-08-29 12:43:00,4.95,17584.0,United Kingdom
520707,21364,PEACE SMALL WOOD LETTERS,8,2010-08-29 12:43:00,6.75,17584.0,United Kingdom
520707,22470,HEART OF WICKER LARGE,6,2010-08-29 12:43:00,2.95,17584.0,United Kingdom
520707,22469,HEART OF WICKER SMALL,40,2010-08-29 12:43:00,1.45,17584.0,United Kingdom
520707,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,2010-08-29 12:43:00,0.85,17584.0,United Kingdom
520707,22602,CHRISTMAS RETROSPOT HEART WOOD,24,2010-08-29 12:43:00,0.85,17584.0,United Kingdom
520707,22595,CHRISTMAS GINGHAM HEART,36,2010-08-29 12:43:00,0.85,17584.0,United Kingdom
520707,22155,STAR DECORATION RUSTIC,48,2010-08-29 12:43:00,0.42,17584.0,United Kingdom
520707,21007,ETCHED GLASS DROPLET DECORATION,394,2010-08-29 12:43:00,0.38,17584.0,United Kingdom
520707,22423,REGENCY CAKESTAND 3 TIER,16,2010-08-29 12:43:00,10.95,17584.0,United Kingdom
520707,22675,FRENCH KITCHEN SIGN BLUE METAL,24,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22674,FRENCH TOILET SIGN BLUE METAL,24,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22673,FRENCH GARDEN SIGN BLUE METAL,24,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22672,FRENCH BATHROOM SIGN BLUE METAL,24,2010-08-29 12:43:00,1.65,17584.0,United Kingdom
520707,22671,FRENCH LAUNDRY SIGN BLUE METAL,24,2010-08-29 12:43:00,1.65,17584.0,United Kingdom
520707,22679,"FRENCH BLUE METAL DOOR SIGN, 4",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22678,"FRENCH BLUE METAL DOOR SIGN, 3",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22677,"FRENCH BLUE METAL DOOR SIGN, 2",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22676,"FRENCH BLUE METAL DOOR SIGN, 1",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22686,"FRENCH BLUE METAL DOOR SIGN, No",36,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22685,"FRENCH BLUE METAL DOOR SIGN, 0",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22684,"FRENCH BLUE METAL DOOR SIGN, 9",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22683,"FRENCH BLUE METAL DOOR SIGN, 8",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22682,"FRENCH BLUE METAL DOOR SIGN, 7",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
520707,22681,"FRENCH BLUE METAL DOOR SIGN, 6",50,2010-08-29 12:43:00,1.25,17584.0,United Kingdom
562369,84687,BEACH HUT SHELF W 3 DRAWERS,8,2011-08-04 14:12:00,4.95,17584.0,United Kingdom
562369,23112,PARISIENNE CURIO CABINET,6,2011-08-04 14:12:00,7.5,17584.0,United Kingdom
562369,85053,FRENCH ENAMEL CANDLEHOLDER,6,2011-08-04 14:12:00,2.1,17584.0,United Kingdom
562369,22469,HEART OF WICKER SMALL,40,2011-08-04 14:12:00,1.45,17584.0,United Kingdom
562369,22457,NATURAL SLATE HEART CHALKBOARD ,12,2011-08-04 14:12:00,2.95,17584.0,United Kingdom
562369,21770,OPEN CLOSED METAL SIGN,10,2011-08-04 14:12:00,4.95,17584.0,United Kingdom
562369,82552,WASHROOM METAL SIGN,25,2011-08-04 14:12:00,1.45,17584.0,United Kingdom
562369,82484,WOOD BLACK BOARD ANT WHITE FINISH,12,2011-08-04 14:12:00,6.75,17584.0,United Kingdom
562369,84406B,CREAM CUPID HEARTS COAT HANGER,32,2011-08-04 14:12:00,3.75,17584.0,United Kingdom
562369,22467,GUMBALL COAT RACK,10,2011-08-04 14:12:00,2.55,17584.0,United Kingdom
562369,22212,FOUR HOOK  WHITE LOVEBIRDS,20,2011-08-04 14:12:00,2.1,17584.0,United Kingdom
562369,23270,SET OF 2 CERAMIC PAINTED HEARTS ,10,2011-08-04 14:12:00,1.45,17584.0,United Kingdom
562369,23263,SET OF 3 WOODEN HEART DECORATIONS,12,2011-08-04 14:12:00,1.25,17584.0,United Kingdom
562369,21735,TWO DOOR CURIO CABINET,6,2011-08-04 14:12:00,10.95,17584.0,United Kingdom
562369,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,2011-08-04 14:12:00,6.95,17584.0,United Kingdom
562369,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,32,2011-08-04 14:12:00,2.55,17584.0,United Kingdom
C579431,23263,SET OF 3 WOODEN HEART DECORATIONS,-12,2011-11-29 13:09:00,1.25,17584.0,United Kingdom
580374,22673,FRENCH GARDEN SIGN BLUE METAL,12,2011-12-02 17:12:00,1.25,17584.0,United Kingdom
580374,21770,OPEN CLOSED METAL SIGN,10,2011-12-02 17:12:00,4.95,17584.0,United Kingdom
580374,82578,KITCHEN METAL SIGN,12,2011-12-02 17:12:00,0.55,17584.0,United Kingdom
580374,82552,WASHROOM METAL SIGN,24,2011-12-02 17:12:00,1.45,17584.0,United Kingdom
580374,22686,FRENCH BLUE METAL DOOR SIGN No,24,2011-12-02 17:12:00,1.25,17584.0,United Kingdom
580374,22682,FRENCH BLUE METAL DOOR SIGN 7,10,2011-12-02 17:12:00,1.25,17584.0,United Kingdom
580374,22679,FRENCH BLUE METAL DOOR SIGN 4,5,2011-12-02 17:12:00,1.25,17584.0,United Kingdom
580374,22678,FRENCH BLUE METAL DOOR SIGN 3,10,2011-12-02 17:12:00,1.25,17584.0,United Kingdom
580374,22677,FRENCH BLUE METAL DOOR SIGN 2,10,2011-12-02 17:12:00,1.25,17584.0,United Kingdom
580374,22676,FRENCH BLUE METAL DOOR SIGN 1,20,2011-12-02 17:12:00,1.25,17584.0,United Kingdom
580374,23404,HOME SWEET HOME BLACKBOARD,6,2011-12-02 17:12:00,4.95,17584.0,United Kingdom
580374,23411, TRELLIS COAT RACK,6,2011-12-02 17:12:00,4.95,17584.0,United Kingdom
580374,22467,GUMBALL COAT RACK,36,2011-12-02 17:12:00,2.1,17584.0,United Kingdom
580374,22212,FOUR HOOK  WHITE LOVEBIRDS,12,2011-12-02 17:12:00,2.1,17584.0,United Kingdom
580374,23461,SWEETHEART BIRD HOUSE,4,2011-12-02 17:12:00,4.15,17584.0,United Kingdom
580374,82483,WOOD 2 DRAWER CABINET WHITE FINISH,6,2011-12-02 17:12:00,6.95,17584.0,United Kingdom
580374,23458,DOLLY CABINET 3 DRAWERS ,2,2011-12-02 17:12:00,14.95,17584.0,United Kingdom
580374,23471,SIX DRAWER OFFICE TIDY,2,2011-12-02 17:12:00,9.95,17584.0,United Kingdom
580374,22763,KEY CABINET MA CAMPAGNE,2,2011-12-02 17:12:00,9.95,17584.0,United Kingdom
