Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
571033,22810,SET OF 6 T-LIGHTS SNOWMEN,18,2011-10-13 12:46:00,2.95,14251.0,United Kingdom
571033,23494,VINTAGE DOILY DELUXE SEWING KIT ,12,2011-10-13 12:46:00,5.95,14251.0,United Kingdom
578038,22139,RETROSPOT TEA SET CERAMIC 11 PC ,6,2011-11-22 14:10:00,4.95,14251.0,United Kingdom
578038,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-11-22 14:10:00,2.08,14251.0,United Kingdom
578038,23158,SET OF 5 LUCKY CAT MAGNETS ,12,2011-11-22 14:10:00,2.08,14251.0,United Kingdom
578038,23156,SET OF 5 MINI GROCERY MAGNETS,12,2011-11-22 14:10:00,2.08,14251.0,United Kingdom
578038,23154,SET OF 4 JAM JAR MAGNETS,12,2011-11-22 14:10:00,2.08,14251.0,United Kingdom
578038,72741,GRAND CHOCOLATECANDLE,72,2011-11-22 14:10:00,1.25,14251.0,United Kingdom
578038,21790,VINTAGE SNAP CARDS,24,2011-11-22 14:10:00,0.85,14251.0,United Kingdom
578038,22810,SET OF 6 T-LIGHTS SNOWMEN,18,2011-11-22 14:10:00,2.95,14251.0,United Kingdom
578038,22806,SET OF 6 T-LIGHTS WEDDING CAKE ,18,2011-11-22 14:10:00,2.95,14251.0,United Kingdom
578530,22810,SET OF 6 T-LIGHTS SNOWMEN,18,2011-11-24 14:37:00,2.95,14251.0,United Kingdom
578530,22809,SET OF 6 T-LIGHTS SANTA,18,2011-11-24 14:37:00,2.95,14251.0,United Kingdom
578530,22139,RETROSPOT TEA SET CERAMIC 11 PC ,6,2011-11-24 14:37:00,4.95,14251.0,United Kingdom
578530,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-11-24 14:37:00,2.08,14251.0,United Kingdom
578530,23158,SET OF 5 LUCKY CAT MAGNETS ,12,2011-11-24 14:37:00,2.08,14251.0,United Kingdom
578530,23156,SET OF 5 MINI GROCERY MAGNETS,12,2011-11-24 14:37:00,2.08,14251.0,United Kingdom
578530,23154,SET OF 4 JAM JAR MAGNETS,12,2011-11-24 14:37:00,2.08,14251.0,United Kingdom
578530,21790,VINTAGE SNAP CARDS,12,2011-11-24 14:37:00,0.85,14251.0,United Kingdom
578530,22560,TRADITIONAL MODELLING CLAY,24,2011-11-24 14:37:00,1.25,14251.0,United Kingdom
578530,22144,CHRISTMAS CRAFT LITTLE FRIENDS,12,2011-11-24 14:37:00,2.1,14251.0,United Kingdom
579391,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-11-29 12:07:00,2.55,14251.0,United Kingdom
579391,22732,3D VINTAGE CHRISTMAS STICKERS ,18,2011-11-29 12:07:00,1.25,14251.0,United Kingdom
579391,22731,3D CHRISTMAS STAMPS STICKERS ,18,2011-11-29 12:07:00,1.25,14251.0,United Kingdom
579391,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2011-11-29 12:07:00,2.55,14251.0,United Kingdom
579391,22544,MINI JIGSAW SPACEBOY,24,2011-11-29 12:07:00,0.42,14251.0,United Kingdom
579391,22539,MINI JIGSAW DOLLY GIRL,24,2011-11-29 12:07:00,0.42,14251.0,United Kingdom
579391,22537,MAGIC DRAWING SLATE DINOSAUR,24,2011-11-29 12:07:00,0.42,14251.0,United Kingdom
579391,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2011-11-29 12:07:00,0.42,14251.0,United Kingdom
579391,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,24,2011-11-29 12:07:00,0.42,14251.0,United Kingdom
579391,22530,MAGIC DRAWING SLATE DOLLY GIRL ,24,2011-11-29 12:07:00,0.42,14251.0,United Kingdom
579391,72741,GRAND CHOCOLATECANDLE,72,2011-11-29 12:07:00,1.25,14251.0,United Kingdom
579391,22809,SET OF 6 T-LIGHTS SANTA,24,2011-11-29 12:07:00,2.95,14251.0,United Kingdom
579391,21790,VINTAGE SNAP CARDS,24,2011-11-29 12:07:00,0.85,14251.0,United Kingdom
581214,23494,VINTAGE DOILY DELUXE SEWING KIT ,12,2011-12-08 08:32:00,5.95,14251.0,United Kingdom
581214,22969,HOMEMADE JAM SCENTED CANDLES,60,2011-12-08 08:32:00,1.45,14251.0,United Kingdom
581214,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-12-08 08:32:00,2.55,14251.0,United Kingdom
581214,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,12,2011-12-08 08:32:00,2.89,14251.0,United Kingdom
581214,22621,TRADITIONAL KNITTING NANCY,12,2011-12-08 08:32:00,1.65,14251.0,United Kingdom
581214,22144,CHRISTMAS CRAFT LITTLE FRIENDS,12,2011-12-08 08:32:00,2.1,14251.0,United Kingdom
581214,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2011-12-08 08:32:00,2.55,14251.0,United Kingdom
581214,21914,BLUE HARMONICA IN BOX ,12,2011-12-08 08:32:00,1.25,14251.0,United Kingdom
581214,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-12-08 08:32:00,1.25,14251.0,United Kingdom
581214,21790,VINTAGE SNAP CARDS,12,2011-12-08 08:32:00,0.85,14251.0,United Kingdom
