Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
553856,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,1,2011-05-19 13:28:00,2.55,16813.0,United Kingdom
553856,84725,FREESTYLE CANVAS ART PICTURE,1,2011-05-19 13:28:00,1.65,16813.0,United Kingdom
553856,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,2,2011-05-19 13:28:00,0.85,16813.0,United Kingdom
553856,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,22649,STRAWBERRY FAIRY CAKE TEAPOT,1,2011-05-19 13:28:00,4.95,16813.0,United Kingdom
553856,22066,LOVE HEART TRINKET POT,2,2011-05-19 13:28:00,0.39,16813.0,United Kingdom
553856,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-05-19 13:28:00,2.55,16813.0,United Kingdom
553856,22099,CARAVAN SQUARE TISSUE BOX,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,2,2011-05-19 13:28:00,1.49,16813.0,United Kingdom
553856,22057,CERAMIC PLATE STRAWBERRY DESIGN,2,2011-05-19 13:28:00,1.49,16813.0,United Kingdom
553856,22094,RED RETROSPOT TISSUE BOX,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21068,VINTAGE BILLBOARD LOVE/HATE MUG,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21871,SAVE THE PLANET MUG,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,37448,CERAMIC CAKE DESIGN SPOTTED MUG,2,2011-05-19 13:28:00,1.49,16813.0,United Kingdom
553856,22457,NATURAL SLATE HEART CHALKBOARD ,2,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-05-19 13:28:00,1.65,16813.0,United Kingdom
553856,22136,LOVE HEART SOCK HANGER,2,2011-05-19 13:28:00,1.65,16813.0,United Kingdom
553856,37450,CERAMIC CAKE BOWL + HANGING CAKES,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,84991,60 TEATIME FAIRY CAKE CASES,1,2011-05-19 13:28:00,0.55,16813.0,United Kingdom
553856,22197,SMALL POPCORN HOLDER,2,2011-05-19 13:28:00,0.85,16813.0,United Kingdom
553856,22059,CERAMIC STRAWBERRY DESIGN MUG,1,2011-05-19 13:28:00,1.49,16813.0,United Kingdom
553856,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,22131,FOOD CONTAINER SET 3 LOVE HEART ,2,2011-05-19 13:28:00,1.95,16813.0,United Kingdom
553856,22727,ALARM CLOCK BAKELIKE RED ,1,2011-05-19 13:28:00,3.75,16813.0,United Kingdom
553856,21918,SET 12 KIDS COLOUR  CHALK STICKS,1,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,21916,SET 12 RETRO WHITE CHALK STICKS,1,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,21917,SET 12 KIDS  WHITE CHALK STICKS,1,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,82613D,METAL SIGN CUPCAKE SINGLE HOOK,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,82613C,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-05-19 13:28:00,1.65,16813.0,United Kingdom
555202,85099B,JUMBO BAG RED RETROSPOT,2,2011-06-01 12:11:00,2.08,16813.0,United Kingdom
555202,22377,BOTTLE BAG RETROSPOT ,2,2011-06-01 12:11:00,2.1,16813.0,United Kingdom
555202,22381,TOY TIDY PINK POLKADOT,2,2011-06-01 12:11:00,2.1,16813.0,United Kingdom
555202,22386,JUMBO BAG PINK POLKADOT,2,2011-06-01 12:11:00,2.08,16813.0,United Kingdom
555202,21937,STRAWBERRY   PICNIC BAG,2,2011-06-01 12:11:00,2.95,16813.0,United Kingdom
555202,85099B,JUMBO BAG RED RETROSPOT,4,2011-06-01 12:11:00,2.08,16813.0,United Kingdom
555202,85099F,JUMBO BAG STRAWBERRY,2,2011-06-01 12:11:00,2.08,16813.0,United Kingdom
555202,48185,DOORMAT FAIRY CAKE,1,2011-06-01 12:11:00,7.95,16813.0,United Kingdom
555202,23284,DOORMAT KEEP CALM AND COME IN,1,2011-06-01 12:11:00,7.95,16813.0,United Kingdom
555202,21043,APRON MODERN VINTAGE COTTON,2,2011-06-01 12:11:00,1.95,16813.0,United Kingdom
555202,84596F,SMALL MARSHMALLOWS PINK BOWL,2,2011-06-01 12:11:00,0.42,16813.0,United Kingdom
555202,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,2011-06-01 12:11:00,0.42,16813.0,United Kingdom
555202,21556,CERAMIC STRAWBERRY MONEY BOX,1,2011-06-01 12:11:00,2.55,16813.0,United Kingdom
555202,37446,MINI CAKE STAND WITH HANGING CAKES,1,2011-06-01 12:11:00,1.45,16813.0,United Kingdom
555202,21787,RAIN PONCHO RETROSPOT,2,2011-06-01 12:11:00,0.85,16813.0,United Kingdom
555202,82613A,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2011-06-01 12:11:00,1.25,16813.0,United Kingdom
555202,37450,CERAMIC CAKE BOWL + HANGING CAKES,2,2011-06-01 12:11:00,2.95,16813.0,United Kingdom
555202,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-06-01 12:11:00,1.65,16813.0,United Kingdom
555202,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-06-01 12:11:00,2.95,16813.0,United Kingdom
555202,84978,HANGING HEART JAR T-LIGHT HOLDER,2,2011-06-01 12:11:00,1.25,16813.0,United Kingdom
555202,22956,36 FOIL HEART CAKE CASES,1,2011-06-01 12:11:00,2.1,16813.0,United Kingdom
555202,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,2,2011-06-01 12:11:00,1.45,16813.0,United Kingdom
555202,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,2,2011-06-01 12:11:00,1.45,16813.0,United Kingdom
555202,22068,BLACK PIRATE TREASURE CHEST,2,2011-06-01 12:11:00,1.65,16813.0,United Kingdom
555202,84206C,CHAMPAGNE TRAY BLANK CARD,5,2011-06-01 12:11:00,0.19,16813.0,United Kingdom
555202,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,2,2011-06-01 12:11:00,0.42,16813.0,United Kingdom
555202,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,2,2011-06-01 12:11:00,0.65,16813.0,United Kingdom
555202,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,2,2011-06-01 12:11:00,0.42,16813.0,United Kingdom
555202,82613D,METAL SIGN CUPCAKE SINGLE HOOK,1,2011-06-01 12:11:00,1.25,16813.0,United Kingdom
555202,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2011-06-01 12:11:00,1.25,16813.0,United Kingdom
555202,84663A,GRASS HOPPER WOODEN WALL CLOCK ,1,2011-06-01 12:11:00,5.95,16813.0,United Kingdom
555202,84660A,WHITE STITCHED WALL CLOCK,1,2011-06-01 12:11:00,3.75,16813.0,United Kingdom
555202,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2011-06-01 12:11:00,0.65,16813.0,United Kingdom
555202,37448,CERAMIC CAKE DESIGN SPOTTED MUG,1,2011-06-01 12:11:00,1.49,16813.0,United Kingdom
557283,16162L,THE KING GIFT BAG,2,2011-06-19 12:26:00,0.65,16813.0,United Kingdom
557283,22903,CALENDAR FAMILY FAVOURITES,2,2011-06-19 12:26:00,2.95,16813.0,United Kingdom
557283,22904,CALENDAR PAPER CUT DESIGN,2,2011-06-19 12:26:00,2.95,16813.0,United Kingdom
557283,21677,HEARTS  STICKERS,6,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,22435,SET OF 9 HEART SHAPED BALLOONS,1,2011-06-19 12:26:00,1.25,16813.0,United Kingdom
557283,20728,LUNCH BAG CARS BLUE,1,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,21679,SKULLS  STICKERS,6,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,20725,LUNCH BAG RED RETROSPOT,1,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,2,2011-06-19 12:26:00,1.45,16813.0,United Kingdom
557283,21726,MULTI HEARTS  STICKERS,5,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,20725,LUNCH BAG RED RETROSPOT,2,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,22197,POPCORN HOLDER,6,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,17091J,VANILLA INCENSE IN TIN,1,2011-06-19 12:26:00,0.38,16813.0,United Kingdom
557283,22435,SET OF 9 HEART SHAPED BALLOONS,1,2011-06-19 12:26:00,1.25,16813.0,United Kingdom
557283,20728,LUNCH BAG CARS BLUE,1,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,22382,LUNCH BAG SPACEBOY DESIGN ,2,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,85099B,JUMBO BAG RED RETROSPOT,3,2011-06-19 12:26:00,2.08,16813.0,United Kingdom
557283,22386,JUMBO BAG PINK POLKADOT,3,2011-06-19 12:26:00,2.08,16813.0,United Kingdom
557283,20727,LUNCH BAG  BLACK SKULL.,2,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,21724,PANDA AND BUNNIES STICKER SHEET,5,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,21723,ALPHABET HEARTS STICKER SHEET,5,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,21725,SWEETIES  STICKERS,5,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,21720,CAKE SHOP  STICKER SHEET,5,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,21901,"KEY FOB , BACK DOOR ",3,2011-06-19 12:26:00,0.65,16813.0,United Kingdom
557283,21901,"KEY FOB , BACK DOOR ",2,2011-06-19 12:26:00,0.65,16813.0,United Kingdom
557283,21900,"KEY FOB , SHED",1,2011-06-19 12:26:00,0.65,16813.0,United Kingdom
557283,23206,LUNCH BAG APPLE DESIGN,1,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,2,2011-06-19 12:26:00,0.65,16813.0,United Kingdom
557283,23284,DOORMAT KEEP CALM AND COME IN,1,2011-06-19 12:26:00,7.95,16813.0,United Kingdom
557283,22348,TEA BAG PLATE RED RETROSPOT,3,2011-06-19 12:26:00,0.85,16813.0,United Kingdom
557283,47591D,PINK FAIRY CAKE CHILDRENS APRON,1,2011-06-19 12:26:00,1.95,16813.0,United Kingdom
557283,22367,CHILDRENS APRON SPACEBOY DESIGN,2,2011-06-19 12:26:00,1.95,16813.0,United Kingdom
557283,21041,RED RETROSPOT OVEN GLOVE DOUBLE,1,2011-06-19 12:26:00,2.95,16813.0,United Kingdom
557283,23206,LUNCH BAG APPLE DESIGN,1,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-06-19 12:26:00,0.42,16813.0,United Kingdom
557283,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-06-19 12:26:00,0.42,16813.0,United Kingdom
557283,23301,GARDENERS KNEELING PAD KEEP CALM ,3,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,23300,GARDENERS KNEELING PAD CUP OF TEA ,2,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,23321,SMALL WHITE HEART OF WICKER,2,2011-06-19 12:26:00,1.65,16813.0,United Kingdom
557283,85184C,SET 4 VALENTINE DECOUPAGE HEART BOX,2,2011-06-19 12:26:00,2.95,16813.0,United Kingdom
557283,22312,OFFICE MUG WARMER POLKADOT,1,2011-06-19 12:26:00,2.95,16813.0,United Kingdom
557283,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2011-06-19 12:26:00,2.95,16813.0,United Kingdom
557283,47559B,TEA TIME OVEN GLOVE,2,2011-06-19 12:26:00,1.25,16813.0,United Kingdom
557283,85212,MINI PAINTED GARDEN DECORATION ,12,2011-06-19 12:26:00,0.29,16813.0,United Kingdom
560233,20727,LUNCH BAG  BLACK SKULL.,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,22384,LUNCH BAG PINK POLKADOT,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,22382,LUNCH BAG SPACEBOY DESIGN ,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,22386,JUMBO BAG PINK POLKADOT,4,2011-07-17 11:10:00,2.08,16813.0,United Kingdom
560233,23201,JUMBO BAG ALPHABET,4,2011-07-17 11:10:00,2.08,16813.0,United Kingdom
560233,85099F,JUMBO BAG STRAWBERRY,4,2011-07-17 11:10:00,2.08,16813.0,United Kingdom
560233,85099B,JUMBO BAG RED RETROSPOT,4,2011-07-17 11:10:00,2.08,16813.0,United Kingdom
560233,22381,TOY TIDY PINK POLKADOT,2,2011-07-17 11:10:00,2.1,16813.0,United Kingdom
560233,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,3,2011-07-17 11:10:00,2.08,16813.0,United Kingdom
560233,23199,JUMBO BAG APPLES,2,2011-07-17 11:10:00,2.08,16813.0,United Kingdom
560233,23207,LUNCH BAG ALPHABET DESIGN,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,22662,LUNCH BAG DOLLY GIRL DESIGN,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,22383,LUNCH BAG SUKI DESIGN ,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,20728,LUNCH BAG CARS BLUE,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,1,2011-07-17 11:10:00,0.75,16813.0,United Kingdom
560233,47559B,TEA TIME OVEN GLOVE,1,2011-07-17 11:10:00,1.25,16813.0,United Kingdom
560233,20725,LUNCH BAG RED RETROSPOT,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,21901,"KEY FOB , BACK DOOR ",2,2011-07-17 11:10:00,0.65,16813.0,United Kingdom
560233,21899,GARAGE KEY FOB,2,2011-07-17 11:10:00,0.65,16813.0,United Kingdom
560233,21900,"KEY FOB , SHED",2,2011-07-17 11:10:00,0.65,16813.0,United Kingdom
560233,21902,"KEY FOB , FRONT  DOOR ",2,2011-07-17 11:10:00,0.65,16813.0,United Kingdom
560233,23206,LUNCH BAG APPLE DESIGN,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,23209,LUNCH BAG DOILEY PATTERN ,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,21429,RED GINGHAM ROSE JEWELLERY BOX,2,2011-07-17 11:10:00,1.95,16813.0,United Kingdom
560233,47559B,TEA TIME OVEN GLOVE,1,2011-07-17 11:10:00,1.25,16813.0,United Kingdom
560233,20726,LUNCH BAG WOODLAND,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,22189,CREAM HEART CARD HOLDER,2,2011-07-17 11:10:00,3.95,16813.0,United Kingdom
560233,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,1,2011-07-17 11:10:00,0.75,16813.0,United Kingdom
560233,23321,SMALL WHITE HEART OF WICKER,1,2011-07-17 11:10:00,1.65,16813.0,United Kingdom
560233,23322,LARGE WHITE HEART OF WICKER,2,2011-07-17 11:10:00,2.95,16813.0,United Kingdom
560233,22608,PENS ASSORTED FUNKY JEWELED ,36,2011-07-17 11:10:00,0.19,16813.0,United Kingdom
560233,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,2,2011-07-17 11:10:00,1.49,16813.0,United Kingdom
560233,23284,DOORMAT KEEP CALM AND COME IN,1,2011-07-17 11:10:00,7.95,16813.0,United Kingdom
560233,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-07-17 11:10:00,2.95,16813.0,United Kingdom
560233,22059,CERAMIC STRAWBERRY DESIGN MUG,2,2011-07-17 11:10:00,1.49,16813.0,United Kingdom
560233,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-07-17 11:10:00,0.42,16813.0,United Kingdom
560233,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-07-17 11:10:00,0.42,16813.0,United Kingdom
560233,37446,MINI CAKE STAND WITH HANGING CAKES,2,2011-07-17 11:10:00,1.45,16813.0,United Kingdom
560233,37450,CERAMIC CAKE BOWL + HANGING CAKES,2,2011-07-17 11:10:00,2.95,16813.0,United Kingdom
560233,22610,PENS ASSORTED FUNNY FACE,36,2011-07-17 11:10:00,0.19,16813.0,United Kingdom
560233,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,3,2011-07-17 11:10:00,0.42,16813.0,United Kingdom
560233,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,3,2011-07-17 11:10:00,0.42,16813.0,United Kingdom
560233,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-07-17 11:10:00,0.42,16813.0,United Kingdom
560233,20992,JAZZ HEARTS PURSE NOTEBOOK,3,2011-07-17 11:10:00,0.39,16813.0,United Kingdom
560233,37449,CERAMIC CAKE STAND + HANGING CAKES,1,2011-07-17 11:10:00,9.95,16813.0,United Kingdom
560233,22197,POPCORN HOLDER,4,2011-07-17 11:10:00,0.85,16813.0,United Kingdom
560233,37448,CERAMIC CAKE DESIGN SPOTTED MUG,3,2011-07-17 11:10:00,1.49,16813.0,United Kingdom
560233,84568,GIRLS ALPHABET IRON ON PATCHES ,288,2011-07-17 11:10:00,0.21,16813.0,United Kingdom
561868,22438,BALLOON ART MAKE YOUR OWN FLOWERS,1,2011-07-31 11:26:00,1.95,16813.0,United Kingdom
561868,22664,TOY TIDY DOLLY GIRL DESIGN,2,2011-07-31 11:26:00,2.1,16813.0,United Kingdom
561868,21033,JUMBO BAG CHARLIE AND LOLA TOYS,3,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,20723,STRAWBERRY CHARLOTTE BAG,1,2011-07-31 11:26:00,0.85,16813.0,United Kingdom
561868,16162L,THE KING GIFT BAG,2,2011-07-31 11:26:00,0.65,16813.0,United Kingdom
561868,22438,BALLOON ART MAKE YOUR OWN FLOWERS,1,2011-07-31 11:26:00,1.95,16813.0,United Kingdom
561868,20723,STRAWBERRY CHARLOTTE BAG,1,2011-07-31 11:26:00,0.85,16813.0,United Kingdom
561868,20726,LUNCH BAG WOODLAND,1,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,20728,LUNCH BAG CARS BLUE,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,20727,LUNCH BAG  BLACK SKULL.,3,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,20728,LUNCH BAG CARS BLUE,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,85099F,JUMBO BAG STRAWBERRY,2,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,22663,JUMBO BAG DOLLY GIRL DESIGN,2,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,2,2011-07-31 11:26:00,0.85,16813.0,United Kingdom
561868,22662,LUNCH BAG DOLLY GIRL DESIGN,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
561868,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,2011-07-31 11:26:00,2.08,16813.0,United Kingdom
561868,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,2011-07-31 11:26:00,1.65,16813.0,United Kingdom
